,text,label,count_label_votes
43240,"Yorkshire Ripper may have murdered eight more, says former detective who got killer to confess https://t.co/W5TwcZBLDn",normal,5
77829,@camilacabello97 Could we please get a retweet/share for Chelsea's Leukemia Fundraiser? &#128156;&#128150;&#128153; https://t.co/TapnHR5fkJ,normal,5
48332,"Happy 53rd Anniversary in service to GOD and humanity,Bro.Soriano! May GOD bless you more years of faithful service… https://t.co/xYZNTXV5NS",normal,3
26901,This Newcastle fan on @talkSPORT is clueless &#128514;&#128514; saying Utd wrecked Rooney's career and he should have chose Newcastle &#128514;,normal,4
38674,#HappyBirthdayDorisDay #alernativefacts &#128516;&#128516;⚡️ “Happy 93rd... wait... 95th birthday to Doris Day” https://t.co/cOkxVxjdgG,normal,4
57262,"@Stormzy1 That was fucking mad, in-fuckin-credible night #GSAPTOUR",abusive,3
90331,Rt to vote for Shawn! #JFCShawnMendes @ShawnMendes I love you so much ( Ö )❤️ https://t.co/FZQ45lnuJz,normal,4
82451,"@joannaccherry @ManfredWeber @BBCr4today its not about England, it's about 27 other countries, 28 or 29 when you include Scotland &amp; NI",normal,5
2231,Apple's Touch Bar Could Be a Flop - https://t.co/IyMjO7E1m6 - Forbes Apple's Touch Bar Could Be a Flop... https://t.co/TWUgWXAmu4,spam,3
25890,@HankLewis9 @realDonaldTrump Her red outfit purchased from taxes he didn't pay woould pay for meals on wheels for a… https://t.co/GMGTlEauNo,normal,3
97493,"@AgentRedMoon I should really try Survival. Albeit, I need to slow down. Currently trying to do too many things at once…",normal,5
59483,"Get your say in on $RMRSF at SpeculatingStocks, the discovery engine. https://t.co/rkCGorWaJj #stocks https://t.co/rkCGorWaJj",normal,3
67076,Subject tests can strengthen an application if you do well e.g. Math II &amp; Foreign Languages. They can also increase… https://t.co/xTFanjKOsg,normal,4
74515,"You may lose your sense of purpose, only to uncover a more mea... More for Sagittarius https://t.co/GYg5HMpTLc",normal,3
10356,@THE_BRSO is holding a seminar to highlight Human Right abuses in #Balochistan. Pakistan tried to stop it but could… https://t.co/zFnLd7J5VE,normal,4
53083,I will no longer try to fix my attitude this is the way it's gone fucking be,abusive,3
89639,@bonesj0nes fuck man. Sorry. You're welcome to stay here even though it's a mil miles away. https://t.co/GOfmcjmcWb,abusive,4
60369,I liked a @YouTube video https://t.co/CTlVFz5OvA Visualization of Quantum Physics (Quantum Mechanics),spam,4
81510,"RT @ilahi__: If she wanted a thong , she shoulda got one. All that bunching ya bottoms into ya ass is ugly as hell https://t.co/OGYQd8TGRY",abusive,4
8316,"I just heard that mask off song and I have a few questions. Molly, percocet, broccoli and lean???? What happened... https://t.co/WGIJgnW45K",normal,4
21976,@CC_34 That's a dumb ass question first of all but No I don't b/c that's not my personality to play victim about anything.,abusive,3
13168,"&#128293;Our Facebook page was just launched&#128293; For latest news, stories and discussions on #birmingham, follow us at https://t.co/c4alTeVfVb",normal,3
36025,@danisnotonfire @SusanWojcicki @AmazingPhil you can just see the demonic look in his eyes https://t.co/GdROSL8eQX,normal,3
2770,#america #film Watch Havenhurst (2017) full movie here: https://t.co/uO9fY3CSh0 https://t.co/oI2lBYMxTC,normal,3
36043,Another Skinny Teens Fucking https://t.co/KeinmZWF6U,abusive,5
12984,RT @SavvySavageee: ✨✨HOW TO MAKE HER GO CRAZY OVER YOU✨ A guide by a woman that also fucks woman &#128514;&#128514;&#128514;,abusive,4
9938,#NorthBergen comes together for teacher battling cancer. https://t.co/Ki9NPdNjbw https://t.co/uA1lR1TKru,normal,5
74309,@fivefifths You're a writer for the Atlantic so I bet you'd really understand 'fun twisty logic' it's your job to spin.,normal,5
94199,NEW X-MEN #129 VF/NM 2nd Appearance Fantomex 1st EVA Marvel G Morrison Key 2002 https://t.co/nFBgEy3Bv4 https://t.co/udZNUG0tCQ,spam,3
35492,Found a Transponder Snail! The Stunning Scientific Navy Unit at Headquarters! https://t.co/AB35oZAdEj #TreCru https://t.co/5bNiP78yJb,normal,4
38579,@dafentcom I nominate Mina Atta as the best Egyptian Singer &#127908;&#128525; #DafBama2017_MinaAtta #DafBama2017… https://t.co/zFqikRi7nu,normal,4
88601,"imperialist ""wonks"" are fucking vile. i look forward to them facing a People's Commission of Truth and Reconciliation",abusive,3
80360,Clarke and Lexa are Soulmates Clarke and Lexa are Soulmates Clarke and Lexa are Soulmates Clarke and Lexa are So… https://t.co/cm8QQtxPfL,spam,3
34082,@LeNicEnBeauce @billmaher @tedlieu also has a bill exactly stating this and that there be a f/t shrink in the WH,normal,5
69436,mail clerk #nowhiring for #job #charlotte 2nd and 3rd shifts https://t.co/oOsgXX6rr7 https://t.co/YOpqEBsEzM,spam,3
35584,Mexican beer boom sends shares of Constellation Brands soaring https://t.co/7s67OV4vny via @business,hateful,1
39125,RT @SoReIatable: I hate that I get mad when my bf goes to sleep bc I have no one to talk to but bitch ya baby boy trynna get some rest stop…,abusive,3
8808,"going by rakan's lines to zed ""i remember your trespass"" ""you're a shadow without a flame"" ""you visited us"" im guessing zed fucked his wife",abusive,5
22777,@GodOf_Mischief_ -thighs. She loved when he would leave his mark on the inside if her thighs because it was a mark only the two of them-,normal,4
72943,@tomison61 Fuck that!! Hell no. #ArrestHillary #ArrestPodesta,abusive,4
42472,So @StegoSarahs and I are having a difficult time with today so we're diving into some Adventure Time DVDs we haven't had time for.,normal,4
51362,isn't it just the WORST when you have to take a shit but your phone is at like 5%,abusive,4
74432,Enter to Win! We're giving away $10K towards a trip of a lifetime to 1 lucky winner. Enter now. https://t.co/Pq7NSc3Kb0,spam,5
89054,Yeah if we cut all those useless social programs &amp; everything else that makes our country truly great. #DonaldTrump… https://t.co/nAgrVEkPrH,normal,4
22305,"Even after acquittal by Court, Hindu Saints are not granting bail. #WeWantFairJudgement https://t.co/Iu96QdKEOQ",normal,5
17827,"Man who puts ""Jesus 1st"" takes a surprising stance on Syria. #SyriaGasAttack #syria https://t.co/lViFBCGemo",normal,4
55327,Dive Inside the Stability Iceberg Regulatory &amp; Scientific Affairs of Harmonized Guidance https://t.co/RBnhhBydou… https://t.co/dsIocPiWgt,normal,3
26689,RT @MAKJ: blast the music until you can't feel a fucking thing,abusive,5
51257,Rex Tillerson’s Reticence on North Korea Leaves Allies Confused - https://t.co/Uc2IqkLrLm #theresistance #trumpRussia #maga #FoxNews,normal,4
37016,"@Aliforsyth94 Aw no :( can you DM me the barcode, store name, your More card number and home address? - Polly",spam,3
2879,Roman flipped the room upside down looking for his wallet. I find his wallet on his side of the bed. His response: that's a little weird.,normal,5
4816,House bills would increase ethics requirements for Mich. gov't. @MLive (Are there even any ethics requirements now?) https://t.co/3f0mIH7Dh4,normal,2
81681,Ever catch a niggas creeping and you mad AF and he just looking at you like you stupid?,hateful,3
90833,@KFMza I think there are just certain parts I would change in the song but I did like the meaning behind it,normal,4
80045,Fear is pushing Scottish leaders to fight #Brexit but it will be all in vain https://t.co/OHfHtWXbQI,normal,4
22309,RT @DatGuyMoses: This looks fucking nasty https://t.co/B64HRaSCDR,abusive,2
58829,RT @ivybrookeee: Seriously hate fucking wasting my days off inside doing nothing.,abusive,3
73192,Millennials &amp; Fintech: A Different Kind of Trust | The Huffington Post https://t.co/IxLBY5Ugci #FinTech https://t.co/o0VXir0Mfo,normal,3
50842,Where Prince Charles Went Wrong- The New Yorker https://t.co/LmkpSi86cb https://t.co/qyukNtAAm9 https://t.co/2QxolcQ5dl,normal,2
62657,"Ten years after her own prom in Arizona, an Arizona boy asks #EmmaStone to his prom by invoking #lalaland. https://t.co/Y9ism47g91",normal,4
573,RT @Infinite7Facts: [PIC] 170407 Han Sunhwa's Instagram Update with Hoya https://t.co/pnUo0dvVWv https://t.co/oq3raa5kDv,normal,3
81967,"If he wants to be Inspector General of Police so bad, he should resign his presidency first. https://t.co/9rVBJ3qQXM",normal,3
19361,@delavinkisses for Inside Showbiz Magazine April 2017 issue @Inside_Showbiz ❤️… https://t.co/wQGkLLBqM7,spam,3
39488,The latest Trinity's Kinky Pages! https://t.co/gGgLiOau0S Thanks to @troilee @garya1an @Barclay_PR #writers #readztule,spam,4
83586,@akshaykumar bags the Best actor #NationalFilmAward for the film 'Rustom'. How will you react on the results? Plz share your opinion.&#128578;&#128578;,normal,5
72973,Until Donald Trump came along there hadn’t been a truly embarrassing Presidency: https://t.co/4sKFUcmFj2 by… https://t.co/nuLDt06VKz,normal,3
46548,Trivia Tuesdays are Back! Starting April 18th we will host Trivia from 7-8 pm...this was very fun last year and... https://t.co/nuvr7SJSAl,normal,4
10370,"@DiamondLakim It was ugly as hell on the website, them hoes look like a Beauty and the beast gown &#128514;",abusive,3
31048,"So at work, let's just say, someone screwed up, thus making us all look bad/screwing up the day. My work is very time based...",normal,4
34211,@MJCochran007 @NBCNews your an idiot TROLL and the furthest thing from what you think you are 007 is your frigging IQ,abusive,3
79837,"13"" Chinese Buddhism Brass Seat Happy Laugh Maitreya Buddha Hand Ru Yi Statue https://t.co/bNiBngZdw3 https://t.co/gftmz8d2Hm",normal,3
69994,Masterful balance to round off World Table Tennis Day. We hope you had a fun day celebrating our wonderful sport... https://t.co/bQdm0KHzMc,normal,5
75660,"Mini Rubber Ducks Duckie Baby Shower Birthday Party Favors 1.5"" 12 Pack New"" https://t.co/QshTKgC4L8 https://t.co/Lp6XFhETyr",spam,3
62853,Please RT if you like!! #architecture #design #architects #interiordesign January Wrap Up https://t.co/qwqKGtt4f4 https://t.co/g3BCTb4DHh,spam,3
33114,"@LindaSuhler It would be amazing if u could join our growing Autism group, and post your tweet also at https://t.co/FgZVVmPBTF",spam,3
33908,Would you rather suffer extreme cold or extreme heat? — I DONT KNOW! Beethoven 793 https://t.co/exauTs7kaU,normal,4
59002,@CatofCass How in the fuck does my phone spell out mater instead of master. I didn't even know mater was a word.,abusive,4
59976,Enjoy our daily updated porn clips full clips here &gt;&gt; https://t.co/PgWDlqGYk1 https://t.co/NPhMoYA3li,spam,4
67852,Working extra hard isn't a problem for you passionate Scorpios... More for Scorpio https://t.co/5jXDRI9zcP,normal,3
55706,"""I write in the night, to bring truth to the light. My dialogue is my own cause smooth b will never bite""",normal,5
90202,I added a video to a @YouTube playlist https://t.co/BkC64FTW3L Itsy Bitsy Spider Time and More! - Learn to Rhyme - Kids Video and,spam,4
50983,i just can't record or take a picture of myself crying &#128128; like hell nah . . ion know how you fees do it &#129335;&#127998;‍♀️,normal,5
42687,Billionaire Mark Cuban: Trump Too Clueless To Collude With The Russians https://t.co/yoph4skme0 https://t.co/ZGoIp4EMUL,normal,4
24662,"ATTI: ML10Brown Bus 102 running Mtn. Hts., Crown &amp; Grafton Rd. is @ the Westover Terminal: 3/30/2017 5:03:29 PM",normal,5
8097,#Fashion #Style: #NicoleScherzinger Unsigned 8x10 #Photo (78) https://t.co/9ZXMpLMyYy https://t.co/noPyvNKz4n,spam,3
8625,Artisan crafted Greenlandic green Sodalite. Silver setting on leather. https://t.co/BlhvPzAOKT https://t.co/uYcEnCa8EC,normal,3
81528,@addictivebrain Written entirely in MS Word or just exported at the final stage? / “Hyperpolarized” coffee mug - &#128525;,normal,5
52291,Jeffrey Dean Morgan analyzes Negan's 'Walking Dead' debut #JeffreyDeanMorgan #TheWalkingDeadseason6episode16… https://t.co/WQescyaH5W,normal,3
20531,RT @JaymeNicole23: @xxxDanielleRxxx fucking kills me man &#128514;&#128514;&#128514;&#128514;,abusive,3
94132,How to research your personal connection to Vimy Ridge #D1 https://t.co/bxKclxARrA https://t.co/hd3ajMjuAm,normal,2
18720,"World News&gt;&gt; ""Ifeoma White-Thorpe: 5 Fast Facts You Need to Know - https://t.co/N83sH4JIvX"" https://t.co/FK4zdrpTl5",spam,3
44488,There is nothing wrong with the ad people. You just made a huge deal out of it https://t.co/hm2glLKmfA,normal,4
64008,Your clear vision of success motivates you to reach higher to ... More for Capricorn https://t.co/hpB7T2yrRK,spam,3
97280,NETBET-#Everton v #leicestercity HOT DEAL City Bet £10 and Get a £40 FREE bet JOIN HERE use code GET40 T&amp;C's apply… https://t.co/ZOxmiOVJgz,normal,2
91079,"@BruceMNigro Thanks for following ~ glad to connect! I'm an animal lover and wine lover, too. I don't play golf but I'm crazy into tennis &#128522;",normal,4
24381,Islamic State kills dozens of civilians trying to flee Mosul: witnesses https://t.co/8yZhnSN0xw via @Reuters,hateful,2
37652,'ENCELADUS' @ 2017-03-31 09:59 w/ ISSNA using CL1 &amp; CL2. NASA/JPL-Caltech/SSI https://t.co/HNZXZqFUv2 https://t.co/eR5q8cbIsd,normal,3
66592,"04/04@8 AM|Temp: 58.3°F Rising(53.6/58.3)|Hum: 99%|Pressure: 29.56""|Rain: 0""/0.01""/0.28""|Wind: 4.7(3.1) mph ESE #weather",normal,3
92862,"When I order Jeffree star lipstick, and they send me highlighter instead &#128557;☹️ https://t.co/hRDFQMRo5y",normal,5
36105,1st step....get their puppet's nominee off the docket #Gorsuchfilibuster #russiagate @AP @pnj https://t.co/Cz5UBtCC19,normal,5
40165,These Artist Alley finds are really incredible when you-- HEY! It's Nicholas Cage! #NicholasCage #WonderCon… https://t.co/xfBCcoqkHC,normal,4
64597,@veronica_loves2 U know the episode when Jan invites him and Pam to a DINNER PARTY that is my fucking life rn pulse… https://t.co/Of6WCxFX7p,abusive,3
53043,@greggutfeld Is it so hard to believe you can't do all your duties and still see fox news? I would never find time… https://t.co/n9Pq4XfQw9,normal,4
9116,"#KOT tagged alcohol, archer, sterling, liquor, alcoholic, its like seeing the face of god via Giphy… https://t.co/VzgW5SkqZP",normal,4
76359,RT @ohveIy: 4 FUCKING SONGS BITCH WIGGGG https://t.co/HtfsTMwl6u,abusive,4
96448,WTF KEVIN!!! STOP MUTING THE DAMN AUDIO #Wrestlemania,normal,3
1347,RT @Geoo_713: Just eat the fucking banana https://t.co/5m2BDQUGdw,abusive,5
64261,NEW PU LEATHER WALLET CASE COVER FOR SAMSUNG GALAXY ACE S5830 SCREEN PROTECTOR https://t.co/4iQqiX4dyq https://t.co/h7Eegqu6sj,spam,3
82337,Pleased to say that we're in and operational at our new office! Thanks @onebyte for fast assistance with networking… https://t.co/X9wJG7NOja,normal,4
8805,"I and I still I walk with the Savior, each and everywhere that I go, still not left out the Most High...",normal,4
50963,#PalmOil &amp; Chocolate in #EasterEggs has been harvested by children&amp;slaves #HumanRights https://t.co/IHyUrELQim https://t.co/WdDWnN0GZb,normal,3
79045,RT @BuzzFeed: 14 insane “Game Of Thrones” theories that’ll blow your fucking mind https://t.co/PHo0BBh1Um https://t.co/YZonmvtiAI,abusive,2
45171,"When your feet slip, you can always recover your balance but when your tongue slips, you can't recover your words.",normal,3
14986,"Sesame and Poppy Seed Crackers https://t.co/FVqmqMHeDZ via @countryliving Grr, no seeds or yogurt, but hope to make these someday.",spam,3
79661,Such a looooovely day ☀️❤ #ToBeInsideDoingADisseetation https://t.co/LhQG4SuNmC https://t.co/BX5UHa5gEN,normal,3
1316,"""••Jackelin"" by southern-prep-gals ❤ liked on Polyvore featuring NIKE, Champion and UGG Australia https://t.co/HlsVSDOZDb",normal,3
